0.45
204
0.13835777140390992	-0.06308059379191366	-1.1751857549931373	-0.07340239834296566	0.44397307116254314	0.26415885859221916	-0.3643076960856797	1.7346449070215781	-0.9434237634180594	56	173
-0.03228736147557698	0.43543838066162066	-1.4136018384796376	-0.03438685847198718	0.4486842363672113	0.10604766979310168	-0.4373258416003488	1.6472861323890802	-1.3328971557585623	53	161
-0.03803717498888881	-0.3155489144646293	-0.3307754982956901	-0.40872915800956766	-0.18825640863670431	0.2068500899886917	-0.3996411393633921	-2.7099673739144783	-1.0931762762666948	116	169
-0.41605734424052343	0.09651391814820509	2.2608285353015134	0.03397010178216453	-0.448715981646419	-0.4341388815729833	0.11842057045361323	-1.4952353301122694	2.875299747125503	155	93
0.223433660944935	-0.23215859463784794	-2.555549054030303	0.44142105910217766	-0.08744969171536165	-0.09078208379216629	-0.44074778872088755	-0.19557708265094842	-1.7739283718198642	198	146
-0.1787792410719724	-0.16925827335907062	0.03797728185339366	-0.41322728050731805	-0.17816625562806865	0.42555541178755873	-0.14629624567404761	-2.734517692489902	-0.33112039739310367	115	193
0.22274735676352564	-0.10061621682404165	-2.668513895137771	0.4497307612879784	0.015564136703826559	-0.2756297225733541	-0.3557081051004262	0.03459386999410634	-2.230029006679855	1	132
-0.07304912466151592	-0.42527172048548945	-1.1511596506438604	-0.37425385478733175	0.2498680695423543	-0.06406167457044638	-0.44541677320373807	2.5529142408357535	-1.7136408885336814	83	148
-0.2057540713469561	-0.27563094898898144	-1.1904199997338836	-0.3990945765869363	0.20790266698360094	-0.14572911386845797	-0.42574995639590385	2.6613369969040446	-1.9005843427820186	86	142
0.3404005829150418	-0.2898037594412748	1.6517844029297262	0.3407360570709491	-0.29393696503118305	0.28887313558948285	0.34503957966398613	-0.7117940436744671	0.8737701959441261	181	28
0.13944385578356644	-0.010207894931261174	-1.2728740501916551	-0.0018669297492450443	0.449996127287015	0.25099620234572984	-0.3734982013450954	1.574945071472409	-0.9791005182659259	51	172
0.007746016394600819	0.24428998196148788	0.5381681020289122	-0.449101559966063	-0.0284216262034524	0.23814149464341478	0.3818227710980586	-3.078391417521267	1.0131349679892983	104	33
-0.23560252570825613	-0.26311626139018895	-2.3039532033752153	0.30190130355876676	0.33369986950779207	-0.30039402523674097	-0.33505735270557524	0.8353856042451823	-2.3016993574058198	27	129
-0.3340664337563628	0.22838369164304684	2.4167220021831124	0.30122632435027674	-0.33430929020657185	-0.3682387062681965	0.2586508364686357	-0.8374064716807904	2.5292578224572217	177	82
-0.22558571006225314	-0.055774403048209464	-2.5199868107232426	0.30898130947170765	0.327155238987776	-0.4091747796047892	-0.18728587703127053	0.8139596215548278	-2.71234058941152	26	116
0.18075162118871657	0.389720921133073	1.4720395341863028	0.09863708280803035	-0.4390566317630583	0.18287623615618875	0.4111645440080478	-1.3498085171654506	1.152294931948263	160	37
0.09031616962246147	0.19843437922655327	-0.2654091629030191	-0.3249400217213225	0.311310106298762	0.4378234178604309	0.10397429861754566	2.3776134737234655	0.2331608540602898	77	8
-0.16055083161318873	0.10237859722244957	-2.3643996082645202	0.16210898564651816	0.41978646568542083	-0.4223900709155423	-0.15519867264884435	1.2022688247385165	-2.7894753876777636	39	113
0.15566083221870497	-0.20817450570343543	2.731085527446492	0.3439778884601292	-0.2901365407019787	-0.44674657826660136	0.054013839033006605	-0.7006933925821575	3.021271793885348	181	98
0.07103483274286249	-0.3492088359076313	2.553285497680138	0.17132238620629844	-0.4161113312379031	-0.449997066021977	-0.0016249835729904016	-1.1802253942739866	-3.1379815711351173	166	102
0.0019278248280123478	-0.12796046770610392	-0.7569729271028791	-0.3832181882035398	0.23588942373492783	0.2572827335077864	-0.36919587624831535	2.5898187296359265	-0.9621719302518914	84	173
-0.2125224199559781	-0.20022531424573708	1.6814159582702324	-0.18942317579440107	-0.4081897358728701	-0.2743789095363468	0.3566738201797901	-2.0052781112543934	2.226517374205065	139	72
-0.12076781656301971	0.3022551640486597	1.7872355749086566	0.04416307558662835	-0.4478276708229738	-0.14776766326160123	0.4250467241306608	-1.4724979326984193	1.9053764289259392	156	62
-0.16295121517707734	0.31995184854482095	2.582061621045515	0.4458039537455428	-0.06130933717503323	-0.24976471889433505	0.3743228355252105	-0.1366680253048062	2.159198613806043	200	70
-0.25199632521932935	-0.336409056493864	1.6148270585654245	-0.25034290011819454	-0.3739364014914992	-0.2822596880442245	0.35047035324714293	-2.1607440170037195	2.2488054805447755	134	73
0.20494395765311446	-0.15744190851139228	2.7433805682505845	0.38489420886806425	-0.23314469322681772	-0.4358098332107201	0.11211507158649259	-0.5446272645942092	2.889795747505585	186	94
-0.13777102652244433	0.14896902727416306	-1.5818079371691036	-0.1346832119194526	0.4293721374601056	-0.14410594403945268	-0.4263020958105862	1.8747511015981806	-1.8967743223465945	61	142
0.1256235391242435	-0.10864677571294656	2.556242717850994	0.36298184560861235	-0.2659777805730499	-0.3863558030025711	0.23071452812130966	-0.632374472751957	2.6032672548641513	183	85
-0.30426217623702834	-0.04462979885127272	-1.315864935285063	-0.3790831193136296	0.24247884165726397	-0.2125244864571484	-0.3966526725689938	2.572530936101266	-2.062668153081599	84	137
0.13243375638474753	0.11672735726400973	-0.9986695800377632	-0.07781891982446587	0.44322027900058153	0.37131270938884525	-0.2542181579791557	1.7446009893092662	-0.6003474957949995	57	185
0.11975538281899434	0.38385572046307326	-1.6089911414618356	0.12164279446669415	0.43324707795244694	0.08822464577395833	-0.4412668261699032	1.2970737192723212	-1.3734633486061993	42	159
-0.0350740587956031	-0.08578099356336155	-1.892134736604631	0.13624379019712587	0.42887950479443704	-0.14798242121121497	-0.4249720026218981	1.2632049109857986	-1.9058817306052673	41	142
-0.1325645583201185	-0.4125327700538749	1.6049997763149335	-0.13195945932003508	-0.43021703952303425	-0.16105769344069773	0.42019093205775193	-1.8684137870844597	1.9368206861245334	143	63
0.25669137258231345	0.05597412057054707	2.090712574712793	0.40316442944804887	-0.19989608007119397	0.03177396590439585	0.4488768373292459	-0.4602962145466887	1.500128710382481	189	49
0.18064630704584195	-0.1220119280036207	0.5939632120690916	-0.21998623280222224	-0.3925634437609882	0.4463237628658798	0.057402950283429593	-2.0815768496157183	0.12791062016410834	136	4
-0.20953406764805038	-0.1393696687442727	-1.6541666822705512	-0.16283211012430526	0.41950650044125204	-0.23019892017677632	-0.3866632348044564	1.9410470037807446	-2.1077877147320536	63	136
0.25734107092438796	0.2485237018100086	-1.5070486375611267	0.2492906205687346	0.37463874131816	0.2949026553263991	-0.3399006088276969	0.9836600546954234	-0.8561646762278835	32	176
0.10297838004635196	0.0481005867486175	2.5314811408978404	0.41627627177438575	-0.17092122617632308	-0.30348948957060123	0.33225612066623533	-0.3896070546412656	2.310976682847153	191	75
-0.3330446195369412	-0.2767648363356594	2.222027163974765	-0.2690860036852934	-0.36068368776627296	-0.41911788519922366	-0.16382978455131536	-2.2117609668427596	-2.76896266597709	132	114
-0.024063410519134187	-0.17375243443982225	-3.0052070346934032	0.4362000921495096	-0.1105869775731272	-0.3902806415000029	-0.22401120701952887	-0.24829214678101752	-2.6205292690159956	196	119
0.03604952117072702	0.33506224205332225	-2.75061715956714	0.20051803502891116	0.4028554550060659	-0.42615375070555406	0.1445440443587648	1.1089568380777546	2.8145868035573454	36	91
0.2763738284376833	-0.24954396072288354	0.16794630155433055	-0.28853688472244654	-0.34532081627765454	0.3862343185721182	-0.23091784503829832	-2.266848326329841	-0.5388517241512911	130	187
0.27278906103018197	0.22377178499763395	-1.9262104875160775	0.31059429733509303	0.3256242964874087	0.022917707844047508	-0.44941604184449724	0.8090177246570817	-1.5198460460994434	26	155
-0.016356292605290035	-0.3099876492707221	-0.7130082381103922	-0.44579439548727695	0.0613787988814814	0.12505343729159665	-0.43227495627384743	3.004768814388814	-1.2891926370198052	98	162
0.08164274520510206	0.04140385217823228	-2.003216660386679	0.23862497841342625	0.3815207984857337	-0.13552356989314815	-0.42910763452007816	1.0118682154426757	-1.87670888262624	33	143
-0.3295218531554387	-0.291983181614931	0.759985890815754	-0.33657785674373003	-0.2986893810462588	0.31540273941255903	0.3209690202668375	-2.4157657134108312	0.7941448414525457	126	26
-0.09283589269372294	0.4117060258070011	-1.7299888880990224	-0.08808540779757941	0.4412946418586273	-0.22179832300750293	-0.3915424675703254	1.7678137734761177	-2.0861988960843694	57	136
0.06189115684880697	0.3713426146168648	1.96243588419431	0.3379531545589189	-0.2971324036918147	0.029816172390081205	0.4490111311137007	-0.7212104746252838	1.5044895894241104	181	49
-0.40730485365941005	0.17871564393899808	2.7006300305226194	0.40158697729490933	-0.20304654556809842	-0.4120198769493936	0.18094093234701358	-0.4681258359082242	2.72779324336367	189	89
-0.3264314535899979	-0.2868639552216832	-2.7953437380127646	0.44994924157545213	-0.0067586985193533455	-0.34198990560149206	-0.29247718623284547	-0.01501989477776959	-2.4340749276579663	0	125
-0.23021173190764355	0.27620221771034426	0.40576218602911673	-0.40188822240135813	0.20244963989860906	0.12981296746542503	0.4308695782691329	2.6749526272246706	1.278164398423356	87	41
-0.11317562933807124	-0.012400052403401363	1.9229955354094184	0.04675711693679749	-0.4475642657940406	-0.25420268905179455	0.3713232996713736	-1.4667037458475238	2.1711021630765672	156	70
0.15606521601192647	-0.04047240717447931	1.5991303411682374	0.16676379348911644	-0.41795913338641055	0.14282385793589855	0.4267333425036135	-1.191156238898676	1.2478242676453577	165	41
-0.3277059631966026	-0.16177239912627916	-1.748132745589162	-0.22932257244183693	0.3871836228053279	-0.3495120877441409	-0.28344541012465163	2.10552280313696	-2.460195640725491	68	124
-0.17705220679707834	0.021857716268578686	1.6189001388370041	-0.1556741207860466	-0.4222150732949872	-0.19551189881257908	0.405308644643437	-1.9240394397142309	2.020247063798446	142	66
-0.26943972322563314	0.31759614196422414	-2.1387943266194274	-0.22250821130189108	0.3911394839481601	-0.4484725669779991	0.03704533260971088	2.088012884763552	3.059176422766973	68	99
-0.29819200993301376	0.1323689002726569	-2.4680755942251293	0.08876486636777592	0.44115847322556434	-0.4498570687847878	0.011340972813595751	1.3722389491546012	3.1163878231645197	45	101
0.02099685235346338	0.42244766089243657	-1.9581899367599602	0.03178008067697087	0.44887640445022864	-0.29130870399681225	-0.3429857708064543	1.5001150879920726	-2.2749023079221997	49	130
0.2366082305127768	-0.23371405197081074	2.941198035380669	0.36712776343295483	-0.26022529722668464	-0.4395597623490627	-0.09637019935454946	-0.6166169364965978	-2.925764953511444	184	109
-0.3721413330049488	0.16002997977338218	-2.3914936719707365	-0.06619543312928389	0.44510466705352186	-0.4393264899882547	0.09742810269424289	1.7184330347503936	2.923357582077513	56	95
-0.17297593171062808	0.33094002355620944	-1.6554764854071324	-0.1655484895692997	0.4184419883344924	-0.2337091247441163	-0.3845517455575246	1.947530385435572	-2.1168907026600436	63	135
0.3181273209407569	-0.05700551083908145	2.620583390403901	0.43289960600009403	-0.12287363885294249	-0.3244806027531203	0.3117889325119989	-0.2765647209440762	2.376138848162085	195	77
-0.07524778899419426	-0.16135902052217688	1.9460725468834923	0.03783341765642173	-0.4484067712562275	-0.27816460171691815	0.35372935183791054	-1.4866227027302303	2.2371751429074216	156	73
0.1478496207507638	-0.0944763361088834	1.9897725825891186	0.2670697811768068	-0.3621791434941727	-0.09053271595089996	0.44079907820066233	-0.9354101096310335	1.7733626212194775	174	58
0.009725756594781254	0.42722547773166775	1.8972203584277434	0.274952795378296	-0.35623161049191165	0.0020173321265600924	0.44999547816738245	-0.9134652882321974	1.5663133514978909	174	51
-0.2676958073597975	-0.060029047447871964	-2.399648247508898	0.22372992715624235	0.39044195432184603	-0.4083877393968327	-0.18899591082969133	1.0504535050756174	-2.70815734650362	34	116
-0.11956336341185136	0.2123860095900605	2.401763507243306	0.3789668386813887	-0.24266053486266426	-0.2761439450947019	0.35530905081004377	-0.5695410874825618	2.2314754483793804	186	72
0.06384292268431446	-0.40430732333883135	-1.4489732918090565	-0.04052545081821049	0.4481714937788668	0.06878953342032593	-0.4447111423067943	1.6609750597873814	-1.4173289898157013	54	158
-0.2863371061825055	-0.3426253800521948	2.14768276007457	-0.28011538670664327	-0.35218655586235503	-0.43546183985681686	-0.11345918221332293	-2.2427020902464276	-2.886710350373812	131	110
-0.35355595236456594	0.11682196597761973	-0.591430519789057	-0.4200327607919737	0.16146974905991718	0.30836039107380087	-0.32774055168198607	2.774587470725442	-0.815855856713763	90	178
0.042712893076165104	0.07247229302191549	2.1323978718625565	0.29958103502193795	-0.3357844598178784	-0.1730489796626688	0.41539625737084973	-0.8423170861195913	1.965520176254911	177	64
0.31039663642751414	-0.09586418190727541	1.3683503818089697	0.2537999969102814	-0.37159865657499513	0.3796589129779353	0.2415763022243957	-0.9715745669729123	0.5666826770010586	172	18
-0.34269285313548536	0.19579298075882412	0.08828027030625307	-0.4079120548165992	0.19002040820738114	0.3681944415717966	0.2587138442287789	2.705647247035165	0.6125059471671341	88	20
-0.1418014707526547	0.3066499938078522	1.9045205242559327	0.11531332318958232	-0.4349745251103505	-0.17867475406368585	0.41300766610352574	-1.311653773785739	1.9791021687078112	161	64
-0.3859832442557839	0.023803778808183518	1.9358979244130339	-0.2287611443876027	-0.38751559816151193	-0.4289170034996185	0.13612569231746174	-2.1040733942805865	2.834276589516861	136	92
0.02866760536977031	-0.3665272846864812	-1.1503826707562528	-0.28929400589289916	0.344686782680217	0.06394418107965645	-0.4454336557850699	2.269042855398045	-1.4282155433207575	74	158
-0.28473289315030237	-0.07159220452287007	-0.5005781577561113	-0.4496151380249763	0.018607193737410377	0.2581594835122968	-0.36858334345526816	3.100231542153452	-0.9597952040758814	101	173
-0.16373135680099704	0.40453839821734094	1.5586683125938112	-0.17367286460337925	-0.41513580440677056	-0.16355321798627273	0.419225887662409	-1.9670225500995189	1.9427665216973482	140	63
0.39269603647418805	0.15443275932903977	-2.3762449916612924	0.4144415050565419	0.17532324114751116	-0.19179735831166755	-0.4070795663560943	0.4002050552905779	-2.0111023850233694	13	139
0.1411149609360376	-0.13828242140658298	-2.0726741324254823	0.3629636407161071	0.2660026231414058	-0.02941001253379591	-0.44903791728846454	0.6324429147185073	-1.6361985259796785	21	151
-0.15957028787972272	0.28144680149862067	2.8352168774673885	0.44057894819901255	0.09159798253155935	-0.30774393594670113	0.32831946315750565	0.20498356835253623	2.3238575329924474	7	75
-0.29127527864566005	0.11778520755554367	0.2706767396286427	-0.4436191733903354	0.07551178054102256	0.3412760159528204	0.29330987186825197	2.9729910389830714	0.7099550938640073	97	23
-0.2090897715381892	0.08532358578466503	0.6728432243577505	-0.43918999831893135	-0.09804154923611277	0.19360104362874564	0.4062248587984991	-2.921961031300535	1.1260548264262427	109	37
-0.2884897954608634	-0.3319858284442925	0.45384139139056145	-0.29841048063469766	-0.33682515500978955	0.4491385786904353	0.027830507216642486	-2.2957949356752265	0.061885064866556184	129	2
-0.15503871243834477	-0.13874166721662373	0.8679506000216239	-0.31212022563837205	-0.3241619421638693	0.2684549413668099	0.3611536299910922	-2.337271628885634	0.9315801753390887	128	30
0.23701544814854292	0.21605206314340109	-2.217188251180887	0.31584771490829633	0.3205311544720849	-0.2215408350469975	-0.39168821581288227	0.7927575451059712	-2.0855413938779517	26	136
-0.24028629262306178	0.22681632713806565	0.39031042365168567	-0.4237960931441097	0.15131712208401632	0.19461229633006233	0.40574136357677415	2.798649546994853	1.1235639538983113	91	36
-0.1454531183226644	0.27171737400060736	1.3542548469641513	-0.2823182790455128	-0.3504231575064355	-0.10919111336521284	0.43655160148837535	-2.2489726699972468	1.815889710335756	131	59
-0.2967780908732698	0.10515840653738429	1.585756333681612	-0.2900575104384954	-0.34404453292883774	-0.30021997071700535	0.33521331892196715	-2.271259987726809	2.30118000150024	130	75
0.3241915364596173	0.13441784638194454	0.5276057975682669	-0.3629695203374429	-0.26599460014445137	0.41037633652732664	0.1846381932819166	-2.509171842826263	0.4227907843730033	123	14
-0.05701719227072655	-0.22113202032216872	1.5655504048952746	-0.05819800120425258	-0.44622078913451557	-0.05351320512317323	0.44680682277405426	-1.7004884842699624	1.6899966404707185	149	55
0.3611926491478836	-0.0271461140409599	-2.5873643746574597	0.44917071957940446	0.027306861271848608	-0.22478960511663937	-0.3898328275447122	0.060719217231469315	-2.0938553129565958	2	136
-0.21510342919454017	-0.061304580835972455	-2.5584781046194367	0.3343784149826997	0.30114959006058345	-0.4084569897624295	-0.18884620068779395	0.7331603480100845	-2.7085239036591644	24	116
0.24023754159746535	-0.1760427431489342	0.4799114808871643	-0.19795481269194143	-0.40412113546818906	0.4445713378095517	-0.06968734173596725	-2.0262831808827046	-0.15548651093276009	138	199
-0.2311101655984129	-0.15474459039601718	-0.41415517166210236	-0.4459403153486754	-0.06030949466480319	0.2570744672056995	-0.3693409242297768	-3.0071670695899733	-0.9627359273240249	106	173
0.3468870405642015	0.12367353998618147	0.027564733764609883	-0.43828173738729304	0.10202508844777335	0.4319941402381753	0.1260200888742733	2.9128815095715277	0.28384061154748524	95	9
0.33817877834536936	0.06558851094419227	1.515953189836699	0.3170466070486672	-0.31934534435142153	0.35009891820513067	0.2827202636381009	-0.7890102884410429	0.6793240145246476	178	22
0.08048840966652993	0.10385450058924595	-1.03658878122347	-0.1153852805377455	0.434955442586049	0.32565205640593636	-0.31056519147931705	1.8301043123116607	-0.7616892211688077	59	179
0.03789726639165836	0.2979414582064348	3.062675728396684	0.3580153390416369	0.2726261488025348	-0.310714033339208	0.3255100451385204	0.6508160976229093	2.332942705580665	21	76
-0.39821486795027994	-0.0294986771279806	0.6559727890314271	-0.4451853603999685	-0.0656505512966204	0.17741737811969416	0.41354936094876704	-2.995180000150977	1.1655329246240376	107	38
0.10665077043407178	-0.011642242869446262	1.7288992620186807	0.17114815663851368	-0.4161830228147694	0.03324555760279721	0.44877024511399943	-1.1806440672215837	1.4968499376691518	166	49
-0.28891202124004667	0.02080427498869941	-2.950622258534562	0.4213094092516555	0.15810876533583168	-0.4498817537084198	-0.010315409843371325	0.3590156490804512	-3.1186675125597816	12	103
0.2008462381905589	-0.04779598878056701	-1.7075880974555204	0.2581612724266967	0.3685820904751463	0.1489751889677824	-0.42462500288138183	0.9597903505808107	-1.2333738919020585	31	164
-0.19554717152584766	0.32838549472458345	-2.957134270588613	0.20135288548992886	0.4024388344890185	-0.33292713702667176	0.30275323521182024	1.1068834341735605	2.4036259854185937	36	78
-0.16701203720545998	0.3129844462400273	-0.07410591717020054	-0.31250971855482657	0.32378646637681313	0.35689707143281735	0.2740884536106518	2.338473863089491	0.6549069561599016	76	21
0.17604158602806508	-0.20397247057431667	1.558166515989317	0.17337290790043686	-0.41526116457736173	0.18380582515211683	0.4107498248814594	-1.1752925451684109	1.1500329235572517	166	37
-0.11295449293941395	-0.10838559838198614	1.5724355124199647	-0.11241791124870949	-0.43573181342481443	-0.11384579522231061	0.43536092487750866	-1.8232881845230058	1.8265665557731419	145	59
-0.19973777667528902	-0.04301637496369648	-0.3926965066835173	-0.4461109586379446	0.05903399514800002	0.3571928318872345	-0.2737029061745194	3.0100267676471564	-0.6538271274243977	98	183
0.1374913798825581	0.36741237049717634	-0.1796005214381342	-0.15851926038342384	0.4211551306674208	0.2964493787788638	0.3385524565287125	1.9307864857701984	0.8516051249433264	63	28
0.1963985637955843	0.006724629824418127	-0.27892598535071755	-0.41200825608097236	0.1809673918724469	0.4453432094819888	-0.06457109080913426	2.727729023407181	-0.14398834051882325	89	199
0.11542418589212611	0.23739616945130848	-2.454319292177896	0.26727379110546795	0.36202861846559964	-0.40719572911194124	-0.1915506152247879	0.9348467079831069	-2.7018926387491056	30	116
0.2399776950326422	-0.28619780548229157	-2.036470311824724	0.43725062498428346	0.10635737374932458	0.17558674607970204	-0.4143299344738951	0.23860740857784232	-1.1699553786374965	8	166
-0.027733524819010036	-0.2828540404468236	-0.5734948453222248	-0.44988478868306414	-0.010182185992936521	0.17572623139258306	-0.4142707950128278	-3.1189636423738714	-1.1696187018603719	103	166
0.09467045128967744	-0.1991979084291604	-2.245431720883829	0.40719791727078036	0.19154596359709242	-0.09739646266403285	-0.4393335055063905	0.43968859130437704	-1.788959379482242	14	146
0.13045933780320573	0.011266763139999192	2.5523403153508806	0.4133644541951423	-0.17784776638448996	-0.3223697445631853	0.31397093462654574	-0.4063043527948553	2.369392329906823	191	77
0.07494124633461308	-0.2740149879865674	-0.42151273258935973	-0.44827070034758576	-0.03941293201329929	0.2687647310411404	-0.3609231488120199	-3.053895995272158	-0.9307221234963551	105	174
0.31856949651525235	0.08280123510745563	-1.2135047459295034	0.19876482688786185	0.40372335031830686	0.41470124843219514	-0.17470796933391092	1.1133041017756402	-0.39872094004485376	36	191
0.16165585398647253	0.407450765989563	0.24059309031907183	-0.35092782778706355	0.28169071636220644	0.18070356844044172	0.4121240351555471	2.4652058922914524	1.1575729419364846	80	38
-0.03539841095410545	-0.27407915478405664	0.9454967938065959	-0.1450604414567339	-0.42597824865170936	0.35866887504126227	0.27176577797183255	-1.8990141886638774	0.648415122687276	142	21
-0.009356355301708863	0.3216883114919864	0.9948546813027814	-0.37740648230662743	-0.24508028707535257	0.07037181879401308	0.4444635048230874	-2.5656532866054076	1.4137699956211771	121	46
0.22588301755031104	-0.2125586081559243	-0.8417140410737378	-0.2792195509884734	0.35289721215361747	0.31927862883049174	-0.3171137921505798	2.240161015620212	-0.7819964441778942	73	179
-0.0794585704131543	0.11011523605675633	1.6737113287638081	-0.0216638192429044	-0.4494782296572447	-0.11307076463912231	0.43556285675425105	-1.6189567626162193	1.8247867665540423	151	59
-0.15263986856806877	-0.021484482159591867	2.947639078447711	0.4290393665689931	-0.13573953710720094	-0.44850664095212656	0.036630493060293576	-0.3064158896639365	3.0601013929695657	194	99
-0.06269095997314089	-0.27379008152447426	-2.4680185479801366	0.43316225379875134	0.12194450329549988	-0.21497779615613058	-0.39532840419055804	0.27441906543352723	-2.068863507804007	9	137
0.14249878770949853	-0.1577131828159526	-1.6645052276023282	0.19541817189919986	0.4053538430699465	0.11646957534818206	-0.4346663525259508	1.1215768251436231	-1.3089946267584862	36	162
-0.07705921991037568	-0.17035865157048247	-0.4812669346032834	-0.44935617015661866	0.024063090869130166	0.2765283655085332	-0.35500994784537954	3.0880936016045024	-0.909034817221276	100	174
-0.08134174170159647	-0.1833158313726604	1.1197247345014727	-0.1901106958812793	-0.4078699833421623	0.20218290200602607	0.4020224796406562	-2.006963085792472	1.1048199012056241	139	36
0.06355920414328753	-0.2609254548787612	1.4907085547117962	0.04859539730187111	-0.4473684022828091	0.11932480252119432	0.43389122081839593	-1.4625955534768114	1.3024200093106106	157	42
0.10469082153036258	-0.353948237819522	0.8249185972164792	0.016216142827741767	-0.44970772365147377	0.44958409343695105	0.01934277458057293	-1.534752650014387	0.04299719085755208	154	1
-0.11520161093513992	-0.3394350757878637	1.6514803353207501	-0.10731113801713256	-0.4370175278606888	-0.17613199042806993	0.414098444754199	-1.8115855920178385	1.9729536090695454	145	64
0.06551963690649609	-0.03342327074986606	-0.019922529973536385	-0.44940344853494196	-0.023163342697066935	0.44812405221893636	-0.041046727310225226	-3.0900958007526955	-0.09134191278417067	104	201
-0.28740526610951656	0.2604453453782958	-2.698032526514032	0.09167868155286002	0.4405621628655022	-0.39945703280284395	0.2072054027875424	1.365629589095109	2.663083318646207	44	86
0.17249448801052547	-0.08307111920370969	-2.5386863589940454	0.4387046198820602	0.10019109987487446	-0.25018010876049274	-0.3740453357289568	0.22452867097478652	-2.160308735373084	7	134
-0.21645635578040578	-0.01175665008290161	-2.5590211211739726	0.304407976718721	0.33141482119847127	-0.4246439853271625	-0.1489210721337467	0.8278480732688052	-2.8042976620269573	27	113
0.3762020335474703	0.16692009240944028	-2.4449752304077297	0.406757167011728	0.19248014724795198	-0.2612993326882639	-0.3663641067799466	0.44198400848087427	-2.19034181570654	14	133
0.20352906260128933	0.34440820760491486	-1.8369974908778994	0.21709731377523628	0.39416843652374883	-0.01303282016141466	-0.4498112332953017	1.0673598715396662	-1.599762199705672	35	152
-0.2842391477565438	-0.014310986144297155	-0.3075531458180869	-0.44840673547212667	0.03783384177201954	0.3880510558528739	-0.2278516579958762	3.057418083697272	-0.5309317217436524	99	187
0.40976527926993445	-0.041105540982850686	-1.476096909303961	0.38349865749715395	0.23543317459075436	0.4209654324240213	-0.1590223402671988	0.5505837868312035	-0.3611849518493324	18	192
-0.11157726554231306	0.15913524159437276	0.7306759865193513	-0.43153340868646684	-0.1275888599660598	0.17396015481779148	0.41501549915126057	-2.8541186446645743	1.1738779641134838	111	38
0.12030286758473263	0.029666333455940386	1.1974292808736404	-0.06571280071384761	-0.44517617616213717	0.2541565585597798	0.37135487574697235	-1.717348809762662	0.9706147179201493	148	32
0.13783743799913117	-0.013026627177900707	2.420093832272695	0.385987573115389	-0.2313300529557114	-0.2786380599149104	0.35335652189658934	-0.5399193133577076	2.238514324313304	186	73
-0.41484366909130654	0.01197196201639339	-2.9169594976175244	0.40361664296526756	0.19898142004078617	-0.4499827244005509	0.003943062395886534	0.45802878495566435	3.1328301805786665	15	102
0.3211211632299773	0.06730553847371246	2.448323532248681	0.44835786230240393	-0.03840868797054403	-0.11990540730948157	0.43373113019236625	-0.08545661452544843	1.8405110254330173	201	60
-0.00016219858516519636	-0.29061064026967887	2.244906738689359	0.11520304760448553	-0.43500374460760527	-0.3988429544247215	0.2083849747600809	-1.3119072872086477	2.660128110997572	161	86
0.07390495398192809	0.37277093560495445	1.8225069319935834	0.26356602917899763	-0.36473682054711143	0.054909088189505	0.4466374279370205	-0.9450500818911604	1.4484712922885337	173	47
-0.35292282334162006	-0.16331682450745344	1.8673588095561708	-0.30046206354999483	-0.3349963408267005	-0.4363904142135674	0.10983353942449042	-2.3019024405726665	2.895027406095215	129	94
